ReactionID,ReactionType,ReactantSMILES,ProductSMILES,Ligand,Base,Solvent
31-367-CAS-23045625,Other,COc1ccc2[nH]cc(CC(=O)O)c2c1 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c[nH]c3ccc(OC)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23045691,Other,COc1ccc(CCN)cc1OC . COc1ccc2[nH]c(C)c(CC(=O)O)c2c1,COc1ccc2[nH]c(C)c(CC(=O)NCCc3ccc(OC)c(OC)c3)c2c1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23045819,Other,CCOc1ccc(CCN)cc1OC . O=C(O)Cc1c[nH]c2ccc(Br)cc12,CCOc1ccc(CCNC(=O)Cc2c[nH]c3ccc(Br)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23046042,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1c[nH]c2cccc(Cl)c12,COc1ccc(CCNC(=O)Cc2c[nH]c3cccc(Cl)c23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23046121,Other,COc1ccc2[nH]c(C)c(CC(=O)O)c2c1 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c(C)[nH]c3ccc(OC)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23182426,Other,Nc1ccc(Cl)c(F)c1 . CC(C)(C)OC(=O)N1CCC[C@H](C(=O)O)C1,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)Nc2ccc(Cl)c(F)c2)C1,[],,Dichloromethane|75-09-2
31-367-CAS-23230949,Other,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)C(=O)O)[C@@H]1/C=C/C1=CCOC1=O . NCc1ccccc1,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)C(=O)NCc2ccccc2)[C@@H]1/C=C/C1=CCOC1=O,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23231473,Other,O=C(O)CCCC[C@@H]1CCSS1 . COC(=O)/C(O)=C/C(=O)c1ccc(N)cc1,COC(=O)/C(O)=C/C(=O)c1ccc(NC(=O)CCCC[C@H]2CCSS2)cc1,[],,Dimethylacetamide|127-19-5
31-367-CAS-23309934,Other,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O . COC(=O)[C@@H](N)CC1CCCCC1.Cl,COC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23310372,Other,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)O . COC(=O)[C@@H](N)CC1CCCCC1.Cl,COC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)[C@@H](C)OC(C)(C)C,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23337821,Other,Nc1cccnc1 . O=C(O)c1ccc(CNC(=O)c2ccc(F)cc2)cc1,O=C(NCc1ccc(C(=O)Nc2cccnc2)cc1)c1ccc(F)cc1,[],121-44-8,Dimethylacetamide|127-19-5
31-367-CAS-23338306,Other,Cc1ccc(N)c(C)n1 . O=C(O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)c(C)n1,[],121-44-8,Dimethylacetamide|127-19-5
31-367-CAS-23338374,Other,Nc1cccnc1 . O=C(O)[C@H]1CC[C@H](CNS(=O)(=O)c2ccc(F)cc2)CC1,O=C(Nc1cccnc1)[C@H]1CC[C@H](CNS(=O)(=O)c2ccc(F)cc2)CC1,[],121-44-8,Dimethylacetamide|127-19-5
31-367-CAS-23338923,Other,Cc1ccc(N)cn1 . O=C(O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)cn1,[],121-44-8,Dimethylacetamide|127-19-5
31-367-CAS-23349010,Other,Nc1ccc(F)cc1 . CC(C(=O)O)C12CC(NC(=O)OC(C)(C)C)(C1)C2,CC(C(=O)Nc1ccc(F)cc1)C12CC(NC(=O)OC(C)(C)C)(C1)C2,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23361600,Other,CC(C)(C)c1ccc(C(=O)O)cc1 . COC(=O)c1ccc(Cn2ccc3ccc(N)cc32)cc1,COC(=O)c1ccc(Cn2ccc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc32)cc1,[],1122-58-3,Chloroform|67-66-3
31-367-CAS-23413494,Other,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O . Cc1ncsc1-c1ccc(CN)cc1,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)OC(C)(C)C)cc1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23439616,Other,O=C(O)CCCCCN1C(=O)C=CC1=O . COc1cc2c(cc1OCCCOc1cc3c(cc1OC)C(=O)N1C=C(c4ccc(N5CCN(C)CC5)cc4)C[C@H]1C=N3)N=C[C@@H]1CC(c3ccc(NC(=O)[C@@H](C)NC(=O)[C@@H](N)C(C)C)cc3)=CN1C2=O,COc1cc2c(cc1OCCCOc1cc3c(cc1OC)C(=O)N1C=C(c4ccc(N5CCN(C)CC5)cc4)C[C@H]1C=N3)N=C[C@@H]1CC(c3ccc(NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)CCCCCN4C(=O)C=CC4=O)C(C)C)cc3)=CN1C2=O,[],,Methanol|67-56-1
31-367-CAS-23500779,Other,Cc1ccc(C(=O)O)cc1 . COC(=O)c1cc(N)cc(Br)c1,COC(=O)c1cc(Br)cc(NC(=O)c2ccc(C)cc2)c1,[],,Dichloromethane|75-09-2
31-367-CAS-23513655,Other,O=C(O)c1ccc(Br)cn1 . CC(C)(C)OC(=O)NC1=N[C@](C)(c2cccc(N)c2)CO[C@@]1(C)C(F)(F)F,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CO[C@@]1(C)C(F)(F)F,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-23514679,Other,O=C(O)c1ccc(Br)cn1 . CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)CO[C@@]1(C)C(F)(F)F,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@]1(C)C(F)(F)F,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-23515650,Other,COc1cccc(C(=O)O)c1OC . CCOC(CN)OCC,CCOC(CNC(=O)c1cccc(OC)c1OC)OCC,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-23517437,Other,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)CO[C@@]1(C)C(F)(F)F . Cc1cc(C#N)cnc1C(=O)O,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(NC(=O)OC(C)(C)C)=N2)c1,[],,Dimethylformamide|68-12-2
31-367-CAS-23575722,Other,Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)O)n[nH]1 . NC1CCCCC1,Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)NC2CCCCC2)n[nH]1,[],,Dimethylformamide|68-12-2
31-367-CAS-23580267,Other,Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)O)n[nH]1 . Nc1ccccc1,Cc1nc(-c2ccc(I)cc2)sc1-c1cc(C(=O)Nc2ccccc2)n[nH]1,[],,Dimethylformamide|68-12-2
31-367-CAS-23620855,Other,O=C(O)c1ccc(OC(F)F)cn1 . C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(N)cs2)CO1,C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,[],121-44-8,Ethyl acetate|141-78-6
31-367-CAS-23643185,Other,O=C(O)c1ccc(C(F)(F)F)cc1 . Nc1cccc(Br)c1,O=C(Nc1cccc(Br)c1)c1ccc(C(F)(F)F)cc1,[],79-37-8,Tetrahydrofuran|109-99-9
31-367-CAS-23663323,Other,CC(C)(C)OC(=O)N[C@H](CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O . CCOC(=O)c1csc([C@@H](N)C(C)C)n1.O=C(O)C(F)(F)F,CCOC(=O)c1csc([C@@H](NC(=O)[C@@H](CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)NC(=O)OC(C)(C)C)C(C)C)n1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23663728,Other,CC(C)[C@H](NC(=O)[C@@H](CCCCN)NC(=O)OC(C)(C)C)c1nc(C(=O)O)cs1,CC(C)[C@@H]1NC(=O)[C@H](NC(=O)OC(C)(C)C)CCCCNC(=O)c2csc1n2,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23696722,Other,Cl.NCc1csc(-c2ccc(Cl)cc2)n1 . CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)NCc1csc(-c3ccc(Cl)cc3)n1)C2,[],121-44-8,Dimethylformamide|68-12-2
31-367-CAS-23698808,Other,CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)O)C2 . Cc1ccc(-c2nc(CN)cs2)cc1.Cl,Cc1ccc(-c2nc(CNC(=O)CCC(=O)O[C@@H]3C[C@@H]4CC[C@@]3(C)C4(C)C)cs2)cc1,[],121-44-8,Dimethylformamide|68-12-2
31-367-CAS-23701150,Other,CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)O)C2 . Cl.NCc1csc(-c2ccc(F)cc2)n1,CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)NCc1csc(-c3ccc(F)cc3)n1)C2,[],121-44-8,Dimethylformamide|68-12-2
31-367-CAS-23701514,Other,Cl.NCc1csc(-c2ccccc2)n1 . CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)CCC(=O)NCc1csc(-c3ccccc3)n1)C2,[],121-44-8,Dimethylformamide|68-12-2
31-367-CAS-23747861,Other,CC(=O)O . Cc1ccc(CNC(=O)C(CCN)N(C)CCC=C2c3ccccc3CCc3ccccc32)cc1,CC(=O)NCCC(C(=O)NCc1ccc(C)cc1)N(C)CCC=C1c2ccccc2CCc2ccccc21,[],,Dichloromethane|75-09-2
31-367-CAS-23747921,Other,CC(=O)O . CN(CCC=C1c2ccccc2CCc2ccccc21)C(CCN)C(=O)NCc1ccc(Cl)cc1,CC(=O)NCCC(C(=O)NCc1ccc(Cl)cc1)N(C)CCC=C1c2ccccc2CCc2ccccc21,[],,Dichloromethane|75-09-2
31-367-CAS-23748721,Other,CC(=O)O . CN(CCC=C1c2ccccc2CCc2ccccc21)C(CCN)C(=O)NCc1ccccc1,CC(=O)NCCC(C(=O)NCc1ccccc1)N(C)CCC=C1c2ccccc2CCc2ccccc21,[],,Dichloromethane|75-09-2
31-367-CAS-23749117,Other,CC(=O)O . CN(CCC=C1c2ccccc2CCc2ccccc21)C(CCN)C(=O)NCc1ccc(F)cc1,CC(=O)NCCC(C(=O)NCc1ccc(F)cc1)N(C)CCC=C1c2ccccc2CCc2ccccc21,[],,Dichloromethane|75-09-2
31-367-CAS-23749889,Other,CC(=O)O . CN(CCC=C1c2ccccc2CCc2ccccc21)C(CCN)C(=O)NCc1ccccc1Cl,CC(=O)NCCC(C(=O)NCc1ccccc1Cl)N(C)CCC=C1c2ccccc2CCc2ccccc21,[],,Dichloromethane|75-09-2
31-367-CAS-23753109,Other,O=C(O)c1[nH]ccc(=O)c1OCc1ccccc1 . C[C@@H](N)C(F)(F)F,C[C@@H](NC(=O)c1[nH]ccc(=O)c1OCc1ccccc1)C(F)(F)F,[],,Pyridine|110-86-1
31-367-CAS-23761770,Other,CCOC(CN)OCC . CC(C)(C)OC(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,CCOC(CNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)OC(C)(C)C)OCC,[],7087-68-5,Dichloromethane|75-09-2
31-367-CAS-23762561,Other,CC(C)(C)OC[C@H](Br)C(=O)O . N[C@H](CO)Cc1ccc(Cl)cc1,CC(C)(C)OC[C@@H](Br)C(=O)N[C@H](CO)Cc1ccc(Cl)cc1,[],7087-68-5,Dichloromethane|75-09-2
31-367-CAS-23762826,Other,Cl.NCC(O)C(F)(F)F . Nc1cc(Br)cnc1C(=O)O,Nc1cc(Br)cnc1C(=O)NCC(O)C(F)(F)F,[],121-44-8,N-Methyl-2-pyrrolidone|872-50-4
31-367-CAS-23860462,Other,O=C(O)CNC(=O)OCc1ccccc1 . COC(=O)CN.Cl,COC(=O)CNC(=O)CNC(=O)OCc1ccccc1,[],7087-68-5,Dichloromethane|75-09-2
31-367-CAS-23881400,Other,NCc1ccco1 . CC1(C)C(=O)N(Cc2ccccc2F)c2cc(C(=O)O)ccc21,CC1(C)C(=O)N(Cc2ccccc2F)c2cc(C(=O)NCc3ccco3)ccc21,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23896427,Other,O=C(O)/C=C/c1ccc(Cl)cc1 . Cc1nccc2c1[nH]c1ccc(OCCN)cc12,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)/C=C/c3ccc(Cl)cc3)cc12,[],7087-68-5,Dichloromethane|75-09-2
31-367-CAS-23896526,Other,O=C(O)C(Br)CCN1C(=O)c2ccccc2C1=O . NCc1ccc(F)cc1,O=C(NCc1ccc(F)cc1)C(Br)CCN1C(=O)c2ccccc2C1=O,[],68957-94-8,Dichloromethane|75-09-2
31-367-CAS-23896755,Other,O=C(O)/C=C/c1ccc(F)cc1 . Cc1nccc2c1[nH]c1ccc(OCCN)cc12,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)/C=C/c3ccc(F)cc3)cc12,[],7087-68-5,Dichloromethane|75-09-2
31-367-CAS-23897128,Other,O=C(O)C(Br)CCN1C(=O)c2ccccc2C1=O . NCc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)C(Br)CCN1C(=O)c2ccccc2C1=O,[],68957-94-8,Dichloromethane|75-09-2
31-367-CAS-23899050,Other,O=C(O)c1cnc(Cl)cn1 . COC[C@]12C[C@H]1[C@@](C)(c1cc(N)cc(F)c1F)N=C(N)S2,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(Cl)cn3)cc(F)c1F)N=C(N)S2,[],,Dichloromethane|75-09-2
31-367-CAS-23901334,Other,CC(C)(C)OC(=O)N(COCC[Si](C)(C)C)C1=N[C@](C)(c2cccc(F)c2F)[C@@H]2C[C@]2(C(=O)O)S1 . CN,CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cccc(F)c1F)N=C(N(COCC[Si](C)(C)C)C(=O)OC(C)(C)C)S2,[],7087-68-5,Chloroform|67-66-3
31-367-CAS-23922679,Other,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12 . O=C(O)CCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCC(CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)(CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)[N+](=O)[O-],[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23923283,Other,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12 . O=C(O)CCOCC(COCCC(=O)O)(COCCC(=O)O)COCCC(=O)O,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCOCC(COCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)(COCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)COCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23963694,Other,O=C(O)c1ccc2nc(-c3cccc(F)c3)cn2c1 . CC(C)(O)[C@@H]1CC[C@@H](N)CO1,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2ccc3nc(-c4cccc(F)c4)cn3c2)CO1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-24091261,Other,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12 . NCc1ccc(F)cc1F,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12.[Na],[],530-62-1,Dichloromethane|75-09-2
31-367-CAS-24132213,Other,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)O)C(=O)OC(C)(C)C . Cl.NCCCC[C@H](N)C(=O)O,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)NCCCC[C@H](N)C(=O)O)C(=O)OC(C)(C)C,[],693-13-0,Acetone|67-64-1
31-367-CAS-24133668,Other,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)O . CC(C)(C)OC(=O)[C@@H](N)CCC(=O)O,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)OC(C)(C)C,[],693-13-0,Acetonitrile|75-05-8
31-614-CAS-23925515,Other,Cc1c(N)cccc1Br . O=C(O)Cc1cc(Cl)ccn1,Cc1c(Br)cccc1NC(=O)Cc1cc(Cl)ccn1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-23938496,Other,O=C(O)CCCCCNC(=O)OCc1ccccc1 . CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1.Cl,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)CCCCCNC(=O)OCc4ccccc4)c4ccccc43)CC2)CC1,[],121-44-8,Dichloromethane|75-09-2
31-614-CAS-23938870,Other,CCCCCCOc1ccc(C(=O)O)cc1 . COC(=O)[C@@H](N)C(C)C.Cl,CCCCCCOc1ccc(C(=O)N[C@H](C(=O)OC)C(C)C)cc1,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-23939232,Other,O=C(O)c1ccc(-c2ccccc2)cc1 . COC(=O)[C@@H](N)CCNC(=O)OC(C)(C)C.Cl,COC(=O)[C@H](CCNC(=O)OC(C)(C)C)NC(=O)c1ccc(-c2ccccc2)cc1,[],2592-95-2,Dimethylformamide|68-12-2
31-614-CAS-23939242,Other,Nc1cccc(OC(F)(F)F)c1 . CSCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O,CSCC[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1cccc(OC(F)(F)F)c1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-23939243,Other,Nc1cccc(OC(F)(F)F)c1 . CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCc1ccccc1)C(=O)O,CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCc1ccccc1)C(=O)Nc1cccc(OC(F)(F)F)c1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-23939255,Other,Nc1cccc(OC(F)(F)F)c1 . CC(C)(C)OC(=O)N[C@H](CC(=O)OCc1ccccc1)C(=O)O,CC(C)(C)OC(=O)N[C@H](CC(=O)OCc1ccccc1)C(=O)Nc1cccc(OC(F)(F)F)c1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24003995,Other,CN(CC(=O)O)C(=O)OC(C)(C)C . COC(=O)c1cc(F)ccc1OCCN,COC(=O)c1cc(F)ccc1OCCNC(=O)CN(C)C(=O)OC(C)(C)C,[],121-44-8,Dimethylformamide|68-12-2
31-614-CAS-24031232,Other,Nc1ccccc1 . O=C(O)CCC(=O)c1ccc(F)cc1,O=C(CCC(=O)c1ccc(F)cc1)Nc1ccccc1,[],7087-68-5,Tetrahydrofuran|109-99-9
31-614-CAS-24100902,Other,COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1N . O=C(O)c1cc(-c2ccc(F)cc2F)on1,COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24100916,Other,Cl.NC1(c2ncccn2)CC1 . CC(C)(C)OC(=O)N1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)O)C1,CC(C)(C)OC(=O)N1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24120096,Other,CCOC(=O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)OC(C)(C)C . CC(C)(C)OC(=O)CCC(=O)O,CCOC(=O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)CCC(=O)OC(C)(C)C,[],7647-01-0,"1,4-Dioxane|123-91-1"
31-614-CAS-24126939,Other,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21 . CC(C)(C)OC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O . CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O . CC(C)(C)Oc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1 . CC(C)(C)OC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O . CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O . CC(C)(C)OC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)NCC(=O)O,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24126943,Other,O=C(O)COCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21 . CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)CCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)O)C(=O)OC(C)(C)C,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24128601,Other,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12 . NCCN,C=C(C)[C@@H]1CC[C@]2(C(=O)NCCN)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[],,Dimethylformamide|68-12-2
31-614-CAS-24132347,Other,CCCCCCCCCCCCCCCC(=O)O . CC(C)(C)OC(=O)[C@@H](N)CCC(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)OC(C)(C)C,[],693-13-0,Acetonitrile|75-05-8
31-614-CAS-24176908,Other,COC(=O)c1ccccc1CSC[C@@H](NC(=O)OC(C)(C)C)C(=O)N(C)C . CC(C)(C)OC(=O)NCC(=O)O,COC(=O)c1ccccc1CSC[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)N(C)C,[],7647-01-0,"1,4-Dioxane|123-91-1"
31-614-CAS-24250402,Other,Cl.N[C@@H]1[C@H]2COC[C@@H]12 . CNC(=O)c1cc(C(=O)O)cc2c1O[C@H](CF)[C@H]2c1ccccc1,CNC(=O)c1cc(C(=O)N[C@H]2[C@@H]3COC[C@@H]32)cc2c1O[C@H](CF)[C@H]2c1ccccc1,[],121-44-8,Dichloromethane|75-09-2
31-614-CAS-24281822,Other,COC(=O)[C@@H](N)CO . CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,[],121-44-8,Dichloromethane|75-09-2
31-614-CAS-24304120,Other,CC(C)(C)OC(=O)N1CCc2cccc(C(=O)O)c2C1 . Nc1nc2ccccc2s1,CC(C)(C)OC(=O)N1CCc2cccc(C(=O)Nc3nc4ccccc4s3)c2C1,[],530-62-1,Acetonitrile|75-05-8
31-614-CAS-24357848,Other,Cl.NCCCl . Cc1cc[nH]c1C(=O)O,Cc1cc[nH]c1C(=O)NCCCl,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24358051,Other,Cn1cc(Br)c2cc(C(=O)O)[nH]c2c1=O . CC(C)(C)N,Cn1cc(Br)c2cc(C(=O)NC(C)(C)C)[nH]c2c1=O,[],,Dichloromethane|75-09-2
31-614-CAS-24358052,Other,Cn1cc(Br)c2cc(C(=O)O)[nH]c2c1=O . CN,CNC(=O)c1cc2c(Br)cn(C)c(=O)c2[nH]1,[],,Dichloromethane|75-09-2
31-614-CAS-24358057,Other,Cn1cc(Br)c2cc(C(=O)O)[nH]c2c1=O . NC1CC1,Cn1cc(Br)c2cc(C(=O)NC3CC3)[nH]c2c1=O,[],7087-68-5,Dimethyl sulfoxide|67-68-5
31-614-CAS-24358105,Other,CCS(=O)(=O)c1ccc(F)c(-c2cn(C)c(=O)c3[nH]c(C(=O)O)cc23)c1 . CCN,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3F)cn(C)c(=O)c2[nH]1,[],,Dichloromethane|75-09-2
31-614-CAS-24358150,Other,Cc1cccc(C)c1Oc1ccc(C(=O)O)cc1Br . CCN.Cl,CCNC(=O)c1ccc(Oc2c(C)cccc2C)c(Br)c1,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24359763,Other,O=C(O)c1cc(Br)c(Br)o1 . C#CCN,C#CCNC(=O)c1cc(Br)c(Br)o1,[],7087-68-5,Ethyl acetate|141-78-6
31-614-CAS-24359775,Other,C#CCN . O=C(O)c1cc(Br)c(Br)s1,C#CCNC(=O)c1cc(Br)c(Br)s1,[],7087-68-5,Ethyl acetate|141-78-6
31-614-CAS-24398148,Other,Nc1ccc(Br)cc1C(=O)O . CCN,CCNC(=O)c1cc(Br)ccc1N,[],121-44-8,Dimethylformamide|68-12-2
31-614-CAS-24398168,Other,CCC[C@H](O)C(=O)O . CCNC(=O)c1cc(Br)ccc1N,CCC[C@H](O)C(=O)Nc1ccc(Br)cc1C(=O)NCC,[],121-44-8,Dimethylformamide|68-12-2
31-614-CAS-24414244,Other,O=C(O)c1cccc(I)c1 . NCCC(c1ccccc1)c1ccc(OC(F)(F)F)cc1,O=C(NCCC(c1ccccc1)c1ccc(OC(F)(F)F)cc1)c1cccc(I)c1,[],,Tetrahydrofuran|109-99-9
